1,2,3
To identify the Ocean Exposome and how key marine organisms are affected,"To reduce anthropogenic stressors to the Ocean, including pollution, overfishing and non-sustainable fish farming",To agree on world-wide shared Ocean governance and laws
Understanding how to change human behaviour that impacts the oceans,Understanding how to effectively communicate about ocean issues,Understand how to better engage the public in ocean stewardship
Understanding the natural heterogeneity of open/deep ocean habitats (baseline studies).,"Understanding which geochemical forms of carbon and nutrients exist, how they are utilized by organisms, and how they support ocean ecosystems.",Increasing the knowledge on life-history traits of organisms living in the open/deep oceans.
Cumulative effects of anthropogenic activities on the ocean,Improved governance and uptake of available science (implementation),Gender dimensions of ocean science capacity
Impacts of deep-sea mining.,Description of deep-ocean species.,Climate change impacts in the deep ocean
Mapping the seabed,Harness the renewable energy in ocean,Protection of ocean ecosystem
awareness,conflict among coutries,biz benefit vs environment
Ocean Spatial Planning,Sustainable Fisheries,Species Distribution
Deep sea biodiversity,Deep sea connectivity,Deep sea ecosystems functioning
Ocean data integration,"Deep knowledge of the ocean and impacts of multiple stressors (acidification, deoxygenation and heating)",Use of science to make international agreements more stringent
Ocean Literacy in countries without coast,Tourism impact,Alternative technologies for CO2 emission reductions
climate changes,ocean ecosystem services functions,marine disaster prevention and mitigation
Biodiversity,Connectivity,Distributions
"Influence of microplastics on the smallest organisms in the food web, how does microplastic accumulate in the food web and finally influence human health","Potential of adaptation of marine organisms to changing ecosystems, modeling to predict changes in migration routes, how does this influence the planning of marine protected areas","Better understanding of the deep sea (geology and biodiversity) and how it contributes to a healthy and resilient ocean, effects of deep-sea mining on biodiversity and ocean pollution"
Blog bate papo com netuno,Maré de ciencia,Pint of science
Monitoring/prediction of regional variability of coastal sea level change,Monitoring/prediction of heat content of the abyssal ocean,Better understanding relationships between coastal biogeochemical cycles and coupling with the deep ocean
Facilitating the adaptation to climate change - considering both ecosystems and coastal communities,Using knowledge about the impacts of climate change to build resilience (of both communities and ecosystems) through effective management,"Integrating social, cultural and wellbeing approaches into marine resource management."
Sensitize stakeholders to efficiently protect our oceans' resources,Make fisheries around the world sustainable.,Decrease the negative impact of humans on natural ecosystems
Identification and mapping of deep-sea habitats/ecosystems,Assessment of cumulative impacts on deep-sea ecosystems,Effects of biodiversity loss on ecosystem functioning
,,
Ocean Acidification,Role of microplastics in ocean,Understanding Nitrogen cycle
How to equitably govern marine resources,How to include the environment in equitable and just decision-making,Understand linkages between large scale processes (e.g. climate control) and ecosystem services at a level that is meaningful for decision makers (I don't mean models here - I mean tools that we can use now to make sensible decisions).
,,
data synthesis,establishing enough infrastructures that allow long-term observations to understand climatic trends,facilitate international cooperation
,,
Deep-sea data collection,Deep-sea larvae experimentation,Deep-sea population genetics
,,
Impacts on Deep Sea ecosystems,Coral adaptation and resilience,Sustainable fisheries
Integrated ocean management,Social-ecological systems,Sustainable coastal and marine development
interaction bewteen science-policy and local conservation/practitioneers,climate change impacts/implications on ocean governance,
,,
Legal framework related to modern marine scientific research,institutional support,Assessment of governance tools
Environmental baseline in deep-sea areas destined for seabed mineral mining,Monitoring of deep ocean environments and industries,Influence of climate change on the regulation of ocean industries
What are the interplays between different industry impacts on oceans,What are the synergistic impacts for climate and anthropogenic in the deep sea,How can be make the blue economy sustainable
How social and environmental justice for and in the ocean can be advanced,"Better understanding of pathways between science and policy, including transformation of scientific data into normative policies",How non-sustainable path dependencies in ocean governance can be broken and transformed
"Earth science may be not important in high school, especially in japan, compared with physics, chemistry and biology.",,
,,
,,
Lack of understanding of climate change on ocean,Lack of understanding of ecosystem services provided by ocean,Lack of regulation of operations on the high seas/ocean profits
Levels of protection in mpas,marine spatial planning of the high seas,Effectiveness of different management measures in mpas
,,
,,
Sustainable Fisheries and Resource Extraction,Climate Change - Ocean Acidification,Transportation Pollution - Shipping Industry
Protected area monitoring/enforcement,Protected area success,
,,
Characterisation of deep-ocean biodiversity,Spatial planning for the high seas/deep seas,Increasing the diversity of deep-ocean/high-seas scientists
Impacts of climate change,Actions on climate change,Need to reduce emissions to slow down warming
Ocean acidification,Climate change,Coral disease
Sustainable development and management,Climate refugees: inclusion and assistance,Paid internships and trainships
How to ensure access to ocean resources (not just information as stated above) for all people,How to transform ocean economic systems so that they are more equitable,How to design adaptive management systems to deal with effects of climate (or other global) change
Ocean Acidification,Overfishing,Plastic Pollution
Lack of baseline information on marine community (some areas are totally unexplored),Lack of efficient communication between scientists and public/government institution,lack of care/interest from the society on human effects on marine system
Better modeling for marine systems,,
Removal of plastic from ocean and land,Implementation (policies) of alternatives to reduce waste,How aquaculture is impacting people and resources
,,
Use of robotic platform for data collection,Ocean Mapping,Automated data analysis
Financing mechanisms to sustain effective marine management,Legal and policy tools to allow faster and stronger penalties for IUU,"Predictive capacity for future management scenarios, e.g. 30% MPAs, with and without deep-sea mining, effects of coral reef collapse"
Conservation and restoration of blue carbon ecosystems,Eliminating over-fishing and destructive fishing practices,Improved ocean literacy and education
science to policy,alternative livelihoods,climate resilience
"Ocean literacy, namely other societal sectors besides schools (adults)",Balance between exploitation and conservation,Societal and stakeholder changes to decrease climate change
"Resolution of maps is too little, we need more research cruises and autonomous vehicles to explore and monitor larger ares","We need to survey and understand the vast Pelagic system, sea surface and sea floor are nice and ""easy"", the vast void is tricky will hold many discoveries",More hierarchical views of the ocean: basin scale - regional scale - community scale. Research and Monitoring need to extend their compartmental approaches
,,
what determines the reselience of global ocean?,What are the parameters of top priority in global ocean observation for the theme of healthy ocean?,How to build knowledge through global observation dataset for scientists and public?
deep sea habitats,deep sea mining impacts,biodiversity in the deep ocean
Low understanding of the biodiversity of deep-sea habitats,"Deep-sea policy is highly biased, including in areas beyond national juristiction",
"The deep sea - ecology of benthic fauna, habitat mapping",Common functional trait terminology,
"How much has anthropogenic activity affected the deep sea, and which ecosystem services are under threat as a result?",How can all countries be meaningfully included in ocean research?,
"So much ocean is unexplored, we need a baseline for our seas to make sure that changes can be monitored: bathymetric mapping, more widespread visual explorations, to allow predictive habitat mapping that could be used as a baseline",Ocean research in developing nations to inform management decisions and aim for sustainability,"More data sharing requiring open access curated data that anyone can access, and funding for wider international/global collaborations"
Fisheries resource under climate change,Marine ecosystem under climate change,microplastic
"identification and taxonomy of deep-sea organisms, to know what is there so we can protect it",,
Uncertainty of ocean changes,sustainability of marine resources,
Recording Deep-sea Diversity,Optimising Spatial Management Practices,International Moratoriums on ocean exploitation so that the science can catch up
,,
exploration of the deep sea,ways to project coral reefs,way to build marine science cabacity in the developing world
Impacts of offshore wind farms on natural resources in the ocean,Ecosystem based fisheries management,Incorporating climate change predictions into policy documents
Impacts of deep-sea exploitation on ecosystem processes,Quantification of carbon stored in deep areas and the costs of their alteration,Large-scale alteration of water masses' circulation and productivity through global warming
science into behaviour change - without which no changes can be made,"the impact of science communication in relation to ocean conservation (e.g., do people change or are victims of confirmation bias?)",reducing fisheries in all possible ways - the main cause of death for cetaceans and of depletion of our oceans
,,
Response of ocean to climate change in understudied regions,Ocean-climate interactions,informed climate mitigation for low lying islands
Melting Greenland,Further acidification,Changes in biodiversity
ocean acidification,marine polution,loss of biodiversity
Ensurance of sustainable coastal livelihoods,Protection against unneccessary industrial use,
Understand what will happen in the oceans with the climate changes,How we can work together to do a better science,Investigate ways to provide clean energy form the ocean
fishing in international waters,impacts of deep sea mining,impacts of large scale aquaculture
"Benthic/Seafloor Temporal Baselines, monitoring","Benthic seafloor baseline establishment prior to marine mineral, petroleum extraction",
,,
Deep sea mining/mineral extraction,microplastic pollution throughout world oceans and depths,
,,
,,
Mid-water ecosystems- impacts of climate change+ biology,Deep sea data acquisition (for both biological+ oceanographic purposes),Policy for the high+deep sea
Resilient ocean,marine life,ocean pollution
Impacts of deep-sea mining,Ecosystem functions of the deep ocean environment,Sub-lethal changes to animal physiology in response to ocean change
,,
Key Environmental Boundaries,Existing Biological Connectivity,Low cost and effective monitoring
Knowledge about deep ocean,relations among oceans and environmental quality,management of human interferences on oceans
Climate and Fisheries,Offshore aquaculture,Carbon sequestration in the ocean
,,
How indigenous knowledge can seriously and meaningfully inform national and international ocean policy.,If large-scale aquaculture can deliver on its promises with little to no adverse effects.,
Accounting for IUU fishing when determining sustainable fishing pressures,Fish identification and transparency in markets,Regulating fisheries in areas beyond national jurisdiction
Loss of coral reefs,Accurately assessing marine populations,Successful science communication to disagreeing groups
Making data open access,"Making data FAIR (Findable, Accessible, Interoperable, Reusable)",
Standardized methodology for microplastics research-,Cooperative approach to managing & protecting oceans despite human made geographical borders,Management of fisheries & industrial activity in the offshore regions
Sustainable Fisheries Management/Extractive Industries,Climate Change Impacts/Mitigation on Ocean Ecosystems,Engaging non-coastal/scientist stakeholders
,,
Understanding of the marine boundary layer,Cleaning microplastics,Understanding how loss of sea ice will cascade
Projeto Caravela,The existence of bioplastic,Ambient education
nature based solutions within ocean safety,detection methods of pollutants,limits within a sustainable harvest is possible
"Intermediate and deep ocean ventilation and its relation to uptake/transport of CO2. Increase general understanding, past and future changes, and impacts.","Predictability of extreme events, which is what affects the society most. To which extent is this possible?","Management, structure, and access to large data sets and information. The amount of data is increasing faster than we are able to properly structure it."
Multiple fragmented disciplines and segmented management sectors,"Complex dynamic system and interelated phenomena encompassing the marine, atmospheric and terrestrial systems",Increasing anthropogenic pressures and limited predictive capabilities
global distribution of marine plastics and their impacts,,
physical and biogeochemical impacts of climate change,,
Climate change,Pollution,Ecosystem
,,
Inaccuracy of the global circulation / ecosystem models,,
,,
Accessible data,gaps in quantity of measurements of ocean data,coastal resilience in a climate change scenario
Equity on access to resources,co-managed ocean,sustaianble ocean
Environmental impacts of seafloor mining,Habitat destruction,Overfishing
,,
Reliance of coastal communities on marine resources,How to best manage coastal resource use,
Ocean Observation,Ocean Pollution,Oean biodiversity
microbial ecology and interactions with the atmosphere,"protecting ecosystems, not just species",deep sea ecology and carbon sequestering
,,
Marine Renewables,Impacts and Benefits of Nature-Based Infrastructure,Ocean Acification
Data exchange,International Fisheries Management,Food web changes and prediction
public awareness,force of laws,
Coastal contributions to carbon export,Overfishing,Ecosystem effects of polar exploration/shipping
Climate changes,Oceano acidification,Marine pollution
Eficient Communication Strategy,Ocean Literacy,Sustainable Ocean
The impact of the deep ocean on global biogeochemical budgets,The impact of deep sea mining,
sea level rise,ocean plastics,carbon sequestration
Communication between managers and Academia,Islands Sustainably,Mosaic and effectiveness of Marine Protected areas
,,
,,
,,
